node_id,queue_length,queue_growth,processingRate,utilization,prev_utilization,downstream_congestion_flag,weather_severity,hour_sin,hour_cos,is_disrupted
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.631,0.822,0,0.298,0.5,0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.629,0.817,0,0.23,0.5,0.866,0
NH48_VASAD,0.0,0.0,11.0,0.753,0.882,0,0.148,0.5,0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.936,0.762,1,0.284,0.5,0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.918,0.801,0,0.293,0.5,0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.845,0.564,1,0.025,0.5,0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.679,0.608,0,0.132,0.5,0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.778,0.631,0,0.127,0.5,0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.861,0.629,1,0.077,0.5,0.866,0
NH48_VASAD,0.6,0.6,11.0,1.0,0.753,0,0.768,0.5,0.866,1
NH48_DAHISAR,0.0,0.0,10.0,0.671,0.936,0,0.036,0.5,0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.884,0.918,0,0.295,0.5,0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.667,0.845,0,0.165,0.5,0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.815,0.679,0,0.111,0.5,0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.645,0.778,0,0.001,0.5,0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.687,0.861,0,0.156,0.5,0.866,0
NH48_VASAD,0.0,-0.6,11.0,0.692,1.0,0,0.063,0.5,0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.846,0.671,1,0.215,0.7071,0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.905,0.884,0,0.226,0.7071,0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.804,0.667,0,0.185,0.7071,0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.819,0.815,0,0.079,0.7071,0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.797,0.645,0,0.147,0.7071,0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.857,0.687,0,0.096,0.7071,0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.891,0.692,0,0.205,0.7071,0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,1.0,0.846,1,0.239,0.7071,0.7071,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.936,0.905,0,0.204,0.7071,0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.858,0.804,1,0.064,0.7071,0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.946,0.819,1,0.183,0.7071,0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.907,0.797,1,0.138,0.7071,0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.931,0.857,1,0.226,0.7071,0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.985,0.891,0,0.265,0.7071,0.7071,1
NH48_DAHISAR,0.0,0.0,10.0,0.813,1.0,0,0.089,0.7071,0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.866,0.936,0,0.103,0.7071,0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.844,0.858,0,0.122,0.7071,0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.858,0.946,1,0.21,0.7071,0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.99,0.907,0,0.209,0.7071,0.7071,1
NH48_THIKARIYA,0.0,0.0,15.0,0.828,0.931,0,0.044,0.7071,0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.832,0.985,0,0.14,0.7071,0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.948,0.813,1,0.192,0.7071,0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.914,0.866,0,0.226,0.7071,0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.932,0.844,1,0.15,0.7071,0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.761,0.858,0,0.153,0.7071,0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.708,0.99,0,0.204,0.7071,0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.891,0.828,1,0.096,0.7071,0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.909,0.832,1,0.208,0.7071,0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.74,0.948,0,0.052,0.866,0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.736,0.914,0,0.185,0.866,0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.694,0.932,0,0.084,0.866,0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.794,0.761,0,0.162,0.866,0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.725,0.708,0,0.277,0.866,0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.891,0.891,0,0.12,0.866,0.5,0
NH48_VASAD,0.0,0.0,11.0,0.897,0.909,0,0.224,0.866,0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.975,0.74,0,0.213,0.866,0.5,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.893,0.736,0,0.192,0.866,0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.965,0.694,1,0.205,0.866,0.5,1
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.979,0.794,1,0.261,0.866,0.5,1
NH48_SHAHJAHANPUR,0.1,0.1,8.0,1.0,0.725,1,0.288,0.866,0.5,1
NH48_THIKARIYA,0.0,0.0,15.0,1.0,0.891,1,0.013,0.866,0.5,1
NH48_VASAD,0.0,0.0,11.0,1.0,0.897,1,0.248,0.866,0.5,1
NH48_DAHISAR,0.0,0.0,10.0,0.909,0.975,1,0.057,0.866,0.5,0
NH48_JNPT_PORT,0.6,0.6,5.0,1.0,0.893,0,0.869,0.866,0.5,1
NH48_KARJAN,0.7,0.7,12.0,1.0,0.965,1,0.295,0.866,0.5,1
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.859,0.979,1,0.106,0.866,0.5,0
NH48_SHAHJAHANPUR,0.0,-0.1,8.0,0.938,1.0,1,0.121,0.866,0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,1.0,1.0,1,0.107,0.866,0.5,1
NH48_VASAD,0.0,0.0,11.0,0.961,1.0,1,0.123,0.866,0.5,1
NH48_DAHISAR,0.0,0.0,10.0,0.988,0.909,1,0.18,0.866,0.5,1
NH48_JNPT_PORT,0.9,0.3,5.0,1.0,1.0,0,0.719,0.866,0.5,1
NH48_KARJAN,0.0,-0.7,12.0,0.745,1.0,1,0.029,0.866,0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.839,0.859,0,0.247,0.866,0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.657,0.938,0,0.044,0.866,0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.882,1.0,0,0.245,0.866,0.5,0
NH48_VASAD,0.0,0.0,11.0,0.795,0.961,0,0.023,0.866,0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.797,0.988,1,0.073,0.9659,0.2588,0
NH48_JNPT_PORT,1.2,0.3,5.0,1.0,1.0,0,0.763,0.9659,0.2588,1
NH48_KARJAN,0.0,0.0,12.0,0.842,0.745,0,0.084,0.9659,0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.912,0.839,0,0.267,0.9659,0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.691,0.657,0,0.066,0.9659,0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.768,0.882,0,0.122,0.9659,0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.716,0.795,0,0.048,0.9659,0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,1.0,0.797,1,0.116,0.9659,0.2588,1
NH48_JNPT_PORT,2.1,1.0,5.0,1.0,1.0,0,0.83,0.9659,0.2588,1
NH48_KARJAN,0.0,0.0,12.0,0.989,0.842,1,0.274,0.9659,0.2588,1
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.889,0.912,1,0.067,0.9659,0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,1.0,0.691,1,0.212,0.9659,0.2588,1
NH48_THIKARIYA,0.0,0.0,15.0,0.97,0.768,1,0.289,0.9659,0.2588,1
NH48_VASAD,0.0,0.0,11.0,1.0,0.716,1,0.008,0.9659,0.2588,1
NH48_DAHISAR,0.0,0.0,10.0,0.97,1.0,1,0.262,0.9659,0.2588,1
NH48_JNPT_PORT,2.1,-0.0,5.0,0.993,1.0,0,0.712,0.9659,0.2588,1
NH48_KARJAN,0.0,0.0,12.0,0.961,0.989,1,0.094,0.9659,0.2588,1
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.846,0.889,1,0.21,0.9659,0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.975,1.0,1,0.114,0.9659,0.2588,1
NH48_THIKARIYA,0.0,0.0,15.0,0.941,0.97,0,0.174,0.9659,0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.841,1.0,1,0.248,0.9659,0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.878,0.97,1,0.124,0.9659,0.2588,0
NH48_JNPT_PORT,1.8,-0.3,5.0,0.913,0.993,0,0.703,0.9659,0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.623,0.961,0,0.13,0.9659,0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.799,0.846,0,0.112,0.9659,0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.668,0.975,0,0.24,0.9659,0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.656,0.941,0,0.194,0.9659,0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.76,0.841,0,0.276,0.9659,0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.522,0.878,0,0.024,1.0,0.0,0
NH48_JNPT_PORT,0.6,-1.1,5.0,0.664,0.913,0,0.819,1.0,0.0,0
NH48_KARJAN,0.0,0.0,12.0,0.568,0.623,0,0.293,1.0,0.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.816,0.799,0,0.987,1.0,0.0,1
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.444,0.668,0,0.166,1.0,0.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.538,0.656,0,0.181,1.0,0.0,0
NH48_VASAD,0.0,0.0,11.0,0.5,0.76,0,0.046,1.0,0.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.392,0.522,0,0.078,1.0,0.0,0
NH48_JNPT_PORT,0.0,-0.6,5.0,0.656,0.664,0,0.901,1.0,0.0,0
NH48_KARJAN,0.0,0.0,12.0,0.369,0.568,0,0.212,1.0,0.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.648,0.816,0,0.842,1.0,0.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.476,0.444,0,0.181,1.0,0.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.38,0.538,0,0.03,1.0,0.0,0
NH48_VASAD,0.0,0.0,11.0,0.373,0.5,0,0.177,1.0,0.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.485,0.392,0,0.155,1.0,0.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.767,0.656,0,0.802,1.0,0.0,0
NH48_KARJAN,0.0,0.0,12.0,0.477,0.369,0,0.205,1.0,0.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.74,0.648,0,0.883,1.0,0.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.609,0.476,0,0.288,1.0,0.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.523,0.38,0,0.129,1.0,0.0,0
NH48_VASAD,0.0,0.0,11.0,0.548,0.373,0,0.093,1.0,0.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.451,0.485,0,0.031,1.0,0.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.776,0.767,0,0.872,1.0,0.0,0
NH48_KARJAN,0.0,0.0,12.0,0.85,0.477,0,0.928,1.0,0.0,1
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.513,0.74,0,0.2,1.0,0.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.794,0.609,0,0.903,1.0,0.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.541,0.523,0,0.043,1.0,0.0,0
NH48_VASAD,0.0,0.0,11.0,0.818,0.548,0,0.756,1.0,0.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.656,0.451,1,0.176,0.9659,-0.2588,0
NH48_JNPT_PORT,0.1,0.1,5.0,1.0,0.776,0,0.983,0.9659,-0.2588,1
NH48_KARJAN,0.0,0.0,12.0,0.736,0.85,0,0.761,0.9659,-0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.543,0.513,0,0.104,0.9659,-0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.521,0.794,0,0.166,0.9659,-0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.751,0.541,0,0.786,0.9659,-0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.791,0.818,0,0.989,0.9659,-0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.562,0.656,0,0.283,0.9659,-0.2588,0
NH48_JNPT_PORT,0.0,-0.1,5.0,0.65,1.0,0,0.761,0.9659,-0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.611,0.736,0,0.803,0.9659,-0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.483,0.543,0,0.228,0.9659,-0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.545,0.521,0,0.121,0.9659,-0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.539,0.751,0,0.298,0.9659,-0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.732,0.791,0,0.71,0.9659,-0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.51,0.562,0,0.253,0.9659,-0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.564,0.65,0,0.854,0.9659,-0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.718,0.611,0,0.957,0.9659,-0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.47,0.483,0,0.268,0.9659,-0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.507,0.545,0,0.249,0.9659,-0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.436,0.539,0,0.01,0.9659,-0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.534,0.732,0,0.773,0.9659,-0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.432,0.51,0,0.003,0.9659,-0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.817,0.564,0,0.994,0.9659,-0.2588,1
NH48_KARJAN,0.0,0.0,12.0,0.719,0.718,0,0.715,0.9659,-0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.531,0.47,0,0.174,0.9659,-0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.53,0.507,0,0.172,0.9659,-0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.517,0.436,0,0.208,0.9659,-0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.856,0.534,0,0.898,0.9659,-0.2588,1
NH48_DAHISAR,0.0,0.0,10.0,0.526,0.432,0,0.02,0.866,-0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.803,0.817,0,0.765,0.866,-0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.526,0.719,0,0.168,0.866,-0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.504,0.531,0,0.186,0.866,-0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.61,0.53,0,0.202,0.866,-0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.569,0.517,0,0.039,0.866,-0.5,0
NH48_VASAD,0.0,0.0,11.0,0.675,0.856,0,0.902,0.866,-0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.401,0.526,0,0.204,0.866,-0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.493,0.803,0,0.869,0.866,-0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.424,0.526,0,0.168,0.866,-0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.351,0.504,0,0.014,0.866,-0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.443,0.61,0,0.295,0.866,-0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.353,0.569,0,0.018,0.866,-0.5,0
NH48_VASAD,0.0,0.0,11.0,0.565,0.675,0,0.939,0.866,-0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.473,0.401,0,0.094,0.866,-0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.51,0.493,0,0.201,0.866,-0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.447,0.424,0,0.061,0.866,-0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.537,0.351,0,0.053,0.866,-0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.507,0.443,0,0.206,0.866,-0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.431,0.353,0,0.018,0.866,-0.5,0
NH48_VASAD,0.0,0.0,11.0,0.779,0.565,0,0.802,0.866,-0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.689,0.473,0,0.216,0.866,-0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.666,0.51,0,0.177,0.866,-0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.516,0.447,0,0.136,0.866,-0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.612,0.537,0,0.144,0.866,-0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.571,0.507,0,0.254,0.866,-0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.604,0.431,0,0.051,0.866,-0.5,0
NH48_VASAD,0.0,0.0,11.0,0.626,0.779,0,0.172,0.866,-0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.629,0.689,0,0.18,0.7071,-0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.526,0.666,0,0.126,0.7071,-0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.473,0.516,0,0.196,0.7071,-0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.505,0.612,0,0.199,0.7071,-0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.619,0.571,0,0.28,0.7071,-0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.585,0.604,0,0.075,0.7071,-0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.565,0.626,0,0.056,0.7071,-0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.72,0.629,0,0.158,0.7071,-0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.594,0.526,0,0.003,0.7071,-0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.702,0.473,0,0.096,0.7071,-0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.75,0.505,0,0.276,0.7071,-0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.537,0.619,0,0.1,0.7071,-0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.672,0.585,0,0.021,0.7071,-0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.613,0.565,0,0.214,0.7071,-0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.582,0.72,0,0.229,0.7071,-0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.606,0.594,0,0.086,0.7071,-0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.621,0.702,0,0.276,0.7071,-0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.569,0.75,0,0.291,0.7071,-0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.594,0.537,0,0.071,0.7071,-0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.548,0.672,0,0.089,0.7071,-0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.551,0.613,0,0.084,0.7071,-0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.6,0.582,0,0.186,0.7071,-0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.599,0.606,0,0.271,0.7071,-0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.649,0.621,0,0.223,0.7071,-0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.52,0.569,0,0.212,0.7071,-0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.575,0.594,0,0.142,0.7071,-0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.537,0.548,0,0.232,0.7071,-0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.518,0.551,0,0.176,0.7071,-0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.419,0.6,0,0.102,0.5,-0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.425,0.599,0,0.043,0.5,-0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.413,0.649,0,0.096,0.5,-0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.665,0.52,0,0.974,0.5,-0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.406,0.575,0,0.079,0.5,-0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.372,0.537,0,0.093,0.5,-0.866,0
NH48_VASAD,0.0,0.0,11.0,0.448,0.518,0,0.269,0.5,-0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.41,0.419,0,0.246,0.5,-0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.439,0.425,0,0.239,0.5,-0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.399,0.413,0,0.058,0.5,-0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.481,0.665,0,0.705,0.5,-0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.384,0.406,0,0.199,0.5,-0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.445,0.372,0,0.735,0.5,-0.866,0
NH48_VASAD,0.0,0.0,11.0,0.367,0.448,0,0.158,0.5,-0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.529,0.41,0,0.163,0.5,-0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.614,0.439,0,0.285,0.5,-0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.565,0.399,0,0.101,0.5,-0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.673,0.481,0,0.812,0.5,-0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.502,0.384,0,0.235,0.5,-0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.681,0.445,0,0.709,0.5,-0.866,0
NH48_VASAD,0.0,0.0,11.0,0.456,0.367,0,0.105,0.5,-0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.362,0.529,0,0.021,0.5,-0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.39,0.614,0,0.023,0.5,-0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.365,0.565,0,0.011,0.5,-0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.557,0.673,0,0.815,0.5,-0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.403,0.502,0,0.044,0.5,-0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.697,0.681,0,0.869,0.5,-0.866,0
NH48_VASAD,0.0,0.0,11.0,0.425,0.456,0,0.115,0.5,-0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.495,0.362,0,0.107,0.2588,-0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.476,0.39,0,0.167,0.2588,-0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.53,0.365,0,0.28,0.2588,-0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.885,0.557,0,0.987,0.2588,-0.9659,1
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.522,0.403,0,0.262,0.2588,-0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.482,0.697,0,0.098,0.2588,-0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.571,0.425,0,0.031,0.2588,-0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.555,0.495,0,0.227,0.2588,-0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.603,0.476,0,0.141,0.2588,-0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.565,0.53,0,0.244,0.2588,-0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.924,0.885,0,0.787,0.2588,-0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.516,0.522,0,0.138,0.2588,-0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.696,0.482,0,0.223,0.2588,-0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.643,0.571,0,0.196,0.2588,-0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.55,0.555,0,0.036,0.2588,-0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.727,0.603,0,0.153,0.2588,-0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.581,0.565,0,0.205,0.2588,-0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.546,0.924,0,0.07,0.2588,-0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.691,0.516,0,0.259,0.2588,-0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.632,0.696,0,0.103,0.2588,-0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.634,0.643,0,0.171,0.2588,-0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.556,0.55,0,0.068,0.2588,-0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.633,0.727,0,0.065,0.2588,-0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.58,0.581,0,0.153,0.2588,-0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.528,0.546,0,0.098,0.2588,-0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.521,0.691,0,0.067,0.2588,-0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.667,0.632,0,0.143,0.2588,-0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.543,0.634,0,0.083,0.2588,-0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.362,0.556,0,0.108,0.0,-1.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.401,0.633,0,0.118,0.0,-1.0,0
NH48_KARJAN,0.0,0.0,12.0,0.362,0.58,0,0.116,0.0,-1.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.436,0.528,0,0.044,0.0,-1.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.458,0.521,0,0.253,0.0,-1.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.458,0.667,0,0.111,0.0,-1.0,0
NH48_VASAD,0.0,0.0,11.0,0.412,0.543,0,0.11,0.0,-1.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.476,0.362,0,0.254,0.0,-1.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.533,0.401,0,0.217,0.0,-1.0,0
NH48_KARJAN,0.0,0.0,12.0,0.4,0.362,0,0.055,0.0,-1.0,0
